price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
192500.0,2.0,1.0,950,7692,1.0,0,3,0,1926,2003,Seattle,USA
425000.0,2.0,2.5,1140,1182,3.0,0,3,0,2007,0,Seattle,USA
332000.0,3.0,2.0,1510,7884,1.0,0,3,0,1942,2014,Burien,USA
442000.0,4.0,2.25,2080,12007,1.0,0,4,860,1979,0,Sammamish,USA
285000.0,3.0,1.75,2880,18296,1.0,0,3,1300,1958,2004,Tukwila,USA
1755000.0,3.0,2.0,2360,4800,2.0,0,3,0,1909,2014,Seattle,USA
771000.0,3.0,2.25,1780,6120,1.5,0,4,390,1927,0,Seattle,USA
760000.0,4.0,2.5,2730,36183,2.0,0,3,0,1986,0,Redmond,USA
320000.0,3.0,1.0,860,5060,1.5,0,3,0,1927,2011,Seattle,USA
654000.0,3.0,3.25,1530,1565,2.0,0,3,250,2005,0,Seattle,USA
1000000.0,2.0,1.75,2430,23400,1.0,4,3,0,1951,1994,Shoreline,USA
585000.0,4.0,2.5,2840,11044,2.0,0,3,0,2001,0,Kirkland,USA
250000.0,3.0,2.25,1765,7652,2.0,0,3,0,1996,0,Federal Way,USA
585000.0,3.0,2.5,2270,100545,2.0,0,3,0,1998,2006,Vashon,USA
635000.0,3.0,2.5,2300,5500,1.5,0,4,300,1921,0,Seattle,USA
542500.0,5.0,3.25,3010,1074218,1.5,0,5,1000,1931,0,Issaquah,USA
1340000.0,4.0,3.5,3190,5040,2.0,3,3,1030,2003,0,Seattle,USA
828950.0,4.0,3.5,3930,5680,2.0,1,3,1110,2013,1923,Issaquah,USA
455000.0,2.0,1.0,1170,6000,1.0,0,4,200,1941,1998,Seattle,USA
1280000.0,4.0,3.5,4660,17398,2.0,2,3,0,2003,0,Bellevue,USA
563500.0,4.0,1.75,2085,174240,1.0,0,3,475,1964,2000,Fall City,USA
458663.888889,2.0,1.0,1470,7137,1.0,0,3,450,1941,1994,Seattle,USA
276000.0,1.0,0.75,370,1801,1.0,0,5,0,1923,0,Seattle,USA
431500.0,3.0,3.5,1900,1612,2.0,0,3,470,2008,0,Seattle,USA
387500.0,4.0,1.0,1320,4440,1.5,0,3,0,1929,0,Seattle,USA
275000.0,3.0,2.5,1480,15639,2.0,0,3,0,1987,2000,North Bend,USA
210000.0,4.0,1.5,1130,7840,1.0,0,4,0,1970,0,Federal Way,USA
344500.0,4.0,2.75,1800,5453,1.0,0,3,750,2002,0,Renton,USA
210614.285714,3.0,2.5,2210,10119,1.0,0,4,760,1966,0,Kent,USA
690000.0,4.0,2.5,2670,13463,2.0,0,4,0,1989,0,Issaquah,USA
895000.0,5.0,3.0,2876,13927,1.0,2,4,906,1973,0,Mercer Island,USA
975000.0,4.0,2.5,4270,43386,1.0,0,3,1590,1991,0,Redmond,USA
224000.0,3.0,1.75,1500,11968,1.0,0,3,0,2014,0,Black Diamond,USA
515000.0,3.0,2.5,3370,19585,2.0,0,3,170,1951,1994,Shoreline,USA
375000.0,3.0,1.5,1100,1751,2.0,0,3,160,2007,0,Seattle,USA
235000.0,6.0,3.0,2180,7956,2.0,0,3,0,1980,0,Federal Way,USA
359000.0,5.0,1.75,1940,6654,1.5,0,4,0,1953,1983,Burien,USA
648360.0,4.0,1.75,2260,7005,1.0,1,4,1130,1947,1988,Kirkland,USA
410000.0,6.0,2.75,2520,9324,1.0,0,4,1200,1962,0,Lake Forest Park,USA
800000.0,4.0,3.0,3520,4895,1.0,0,3,1540,1954,2005,Seattle,USA
435000.0,5.0,2.25,1970,15247,1.0,0,3,520,1986,0,Fall City,USA
440000.0,3.0,1.75,1500,6180,1.0,0,4,440,1947,1988,Seattle,USA
502000.0,6.0,2.5,2890,8122,1.0,0,3,1260,1977,2004,Bellevue,USA
1068000.0,5.0,3.5,3990,9938,2.0,0,3,0,2001,0,Newcastle,USA
243000.0,2.0,1.5,1068,1758,2.0,0,3,0,1990,2009,Kenmore,USA
849900.0,2.0,2.0,2280,641203,2.0,0,3,0,1990,2009,Vashon,USA
485000.0,4.0,2.25,1900,7200,1.0,0,3,530,1977,2004,Seattle,USA
690000.0,4.0,2.5,2700,8810,2.0,0,3,0,2004,2003,Redmond,USA
350000.0,3.0,1.75,1660,10150,1.5,0,3,0,1957,2000,Shoreline,USA
495000.0,3.0,2.5,1750,1548,3.0,0,3,0,2013,1923,Seattle,USA
594950.0,4.0,2.5,2720,10006,2.0,0,3,0,1989,0,Sammamish,USA
693000.0,3.0,2.5,2460,12028,2.0,0,3,0,1996,0,Redmond,USA
206135.0,3.0,1.0,1340,11070,1.0,0,4,0,1978,2000,Kent,USA
373000.0,4.0,1.75,1590,7920,2.0,0,4,0,1960,2001,Shoreline,USA
535000.0,4.0,2.5,2280,65836,2.0,0,3,0,2004,2003,Woodinville,USA
554729.0,4.0,2.5,2020,4350,2.0,0,5,290,1943,0,Seattle,USA
506000.0,2.0,1.0,1570,8210,1.0,0,4,420,1952,0,Seattle,USA
720000.0,4.0,2.5,2650,11520,2.0,0,3,540,1988,2000,Kirkland,USA
412000.0,2.0,1.0,1260,3960,1.0,0,3,570,1925,2002,Seattle,USA
220000.0,3.0,1.0,1060,9126,1.0,2,5,0,1956,0,Enumclaw,USA
580000.0,5.0,2.0,2060,6000,2.0,0,3,0,1903,2005,Seattle,USA
215000.0,3.0,1.0,1200,7280,1.0,0,4,0,1967,0,Kent,USA
416000.0,3.0,1.0,1110,12150,1.0,0,4,0,1957,2001,Bellevue,USA
815000.0,4.0,2.5,3150,4203,2.0,0,3,0,2002,0,Kirkland,USA
1532500.0,5.0,4.5,4270,8076,2.0,0,3,870,2007,0,Kirkland,USA
412000.0,3.0,1.75,1950,52256,1.0,0,4,0,1985,0,Kent,USA
415000.0,4.0,1.5,1840,11367,1.5,0,4,0,1950,1983,Shoreline,USA
0.0,4.0,2.5,1960,11600,1.0,0,5,980,1931,0,Auburn,USA
168000.0,2.0,2.5,1160,2174,2.0,0,3,0,1998,2006,Seattle,USA
329445.0,2.0,1.5,830,1119,2.0,0,3,0,2005,0,Seattle,USA
600000.0,2.0,2.5,2510,14878,2.0,0,3,0,1990,2009,Bothell,USA
712198.0,4.0,2.5,2450,4247,2.0,0,3,0,2013,1923,Redmond,USA
459500.0,3.0,1.75,1470,4950,1.0,0,3,440,1984,0,Seattle,USA
352450.0,3.0,2.0,1430,6000,1.0,0,5,0,1945,0,Shoreline,USA
672000.0,3.0,2.5,2620,21587,2.0,0,3,0,1992,0,Redmond,USA
378000.0,3.0,2.5,1601,2491,3.0,0,3,65,2007,0,Seattle,USA
260000.0,2.0,1.0,770,7906,1.0,0,4,0,1948,0,Shoreline,USA
0.0,5.0,3.25,3690,12353,2.0,0,5,0,1977,0,Lake Forest Park,USA
530000.0,2.0,2.0,1680,4950,1.0,0,3,0,2006,0,Redmond,USA
448000.0,4.0,2.5,2510,6853,2.0,2,3,0,2006,0,Maple Valley,USA
334500.0,2.0,1.5,830,1858,2.0,0,3,0,2005,0,Seattle,USA
600000.0,3.0,2.25,1480,5400,2.0,0,4,0,1914,1945,Seattle,USA
822500.0,5.0,3.5,2320,4960,2.0,0,5,600,1926,0,Seattle,USA
413450.0,3.0,2.5,1540,1614,3.0,0,3,70,2008,0,Seattle,USA
590000.0,4.0,2.5,2010,7972,2.0,0,4,0,1989,0,Issaquah,USA
730001.0,3.0,2.0,1840,4750,1.0,0,5,830,1951,0,Seattle,USA
570000.0,3.0,2.0,1890,29185,1.0,0,3,420,1949,2013,Bellevue,USA
440000.0,3.0,2.75,1560,7392,1.0,0,5,530,1972,0,Kirkland,USA
747500.0,4.0,2.25,2350,18600,2.0,0,4,0,1977,0,Kenmore,USA
336000.0,3.0,2.25,2760,10160,1.0,0,3,0,1969,2010,Renton,USA
425000.0,2.0,2.5,1150,1027,3.0,0,3,0,2008,0,Seattle,USA
557500.0,3.0,2.25,1820,9670,2.0,0,3,0,1984,0,Redmond,USA
337000.0,3.0,2.25,1460,941,3.0,0,3,0,2006,0,Seattle,USA
2200000.0,5.0,4.75,5990,10450,2.0,4,3,1940,2002,0,Issaquah,USA
560000.0,4.0,2.5,2480,16360,1.0,0,5,970,1959,0,Kenmore,USA
535000.0,5.0,2.25,2520,49222,2.0,0,4,0,1978,2000,Issaquah,USA
658588.0,3.0,2.25,2560,41346,2.0,0,3,0,1986,0,Issaquah,USA
373000.0,3.0,2.5,1670,3565,2.0,0,3,0,1999,0,Woodinville,USA
440000.0,4.0,2.0,1450,8400,1.5,0,4,0,1962,0,Kirkland,USA
600000.0,4.0,3.25,4690,14930,2.0,2,3,1010,1995,0,Lake Forest Park,USA
180000.0,3.0,1.0,870,5330,1.0,0,3,0,1969,2014,Covington,USA
650000.0,3.0,1.5,1320,8114,1.0,0,3,0,1951,1994,Bellevue,USA
799000.0,4.0,2.5,2590,7910,2.0,0,3,0,2001,0,Seattle,USA
602000.0,4.0,1.75,2420,37800,1.0,0,4,540,1981,0,Redmond,USA
477000.0,3.0,2.5,1350,2053,3.0,0,3,0,2005,0,Seattle,USA
1025000.0,5.0,4.0,3760,28040,2.0,0,3,0,1983,2009,Kirkland,USA
640000.0,2.0,2.25,1540,965,3.0,0,3,0,2007,0,Seattle,USA
420642.857143,3.0,2.0,1330,8100,1.0,0,4,0,1969,0,Kirkland,USA
380000.0,5.0,1.75,3000,6000,1.0,0,5,1500,1958,0,Seattle,USA
225000.0,3.0,1.75,1330,13102,1.0,0,3,0,1968,1997,Federal Way,USA
545000.0,4.0,2.5,2040,6034,2.0,0,3,0,1990,2009,Seattle,USA
511555.0,3.0,2.0,1400,7293,1.0,0,4,0,1963,0,Bellevue,USA
530000.0,4.0,2.5,2050,6360,2.0,0,3,0,1988,2000,Issaquah,USA
556000.0,3.0,3.0,1960,1168,2.0,0,3,360,2007,0,Issaquah,USA
207000.0,3.0,1.0,1490,8995,1.0,0,4,0,1954,1979,Seattle,USA
277000.0,4.0,1.0,1450,6250,1.0,0,3,460,1964,2000,Seattle,USA
515000.0,4.0,2.5,2680,7178,2.0,0,3,0,2004,2003,Snoqualmie,USA
599000.0,3.0,2.75,1960,2500,1.5,0,5,550,1926,0,Seattle,USA
545000.0,4.0,2.5,2720,4738,2.0,0,3,0,2012,1912,Snoqualmie,USA
355000.0,3.0,1.75,1730,7416,1.5,0,3,0,1954,2005,Shoreline,USA
0.0,4.0,2.25,2890,18226,3.0,4,3,0,1984,0,Renton,USA
725000.0,3.0,1.75,1860,6000,2.0,2,4,0,1959,0,Seattle,USA
385000.0,3.0,1.5,1490,9630,1.0,0,4,0,1959,0,Kenmore,USA
359500.0,4.0,2.75,2140,10316,2.0,0,3,0,1993,0,Auburn,USA
445000.0,3.0,2.25,1990,7340,2.0,0,3,0,1984,0,Woodinville,USA
206000.0,2.0,1.5,1820,8867,2.0,0,3,0,1921,2000,Tukwila,USA
267345.0,4.0,2.25,2510,8165,1.0,0,4,900,1972,0,Federal Way,USA
510000.0,3.0,1.5,2240,3800,2.0,0,3,870,1929,0,Seattle,USA
812000.0,3.0,3.25,3240,8338,2.0,0,3,0,2001,0,Sammamish,USA
253500.0,3.0,1.0,1640,12384,1.0,0,4,550,1954,1979,Federal Way,USA
535000.0,3.0,2.5,1690,9626,2.0,0,3,0,1984,0,Issaquah,USA
325000.0,3.0,1.0,1920,6862,1.0,2,3,800,1952,2008,Seattle,USA
372220.0,3.0,1.0,1290,5500,1.0,0,3,310,1951,1994,Seattle,USA
300000.0,3.0,2.25,1660,5128,2.0,0,3,0,2001,0,Duvall,USA
267500.0,3.0,1.75,1590,11914,1.0,2,3,500,1957,2000,SeaTac,USA
374500.0,3.0,2.25,1400,11400,2.0,0,3,0,1984,0,Kenmore,USA
491234.0,4.0,2.5,1540,1860,2.0,0,3,0,2014,0,Issaquah,USA
350000.0,3.0,1.0,1010,9360,1.0,0,3,0,1981,2013,Kirkland,USA
551000.0,3.0,2.5,2830,5802,2.0,0,3,0,2001,0,Kenmore,USA
319000.0,4.0,2.5,2510,7992,1.0,0,3,900,1978,0,Kent,USA
284000.0,3.0,1.75,1800,23103,1.0,0,3,0,1968,1997,Carnation,USA
253400.0,3.0,2.0,1400,8640,1.0,0,5,0,1968,0,Federal Way,USA
490000.0,2.0,1.0,1840,3300,1.5,0,4,710,1910,0,Seattle,USA
296500.0,3.0,2.75,2170,7900,1.0,0,4,790,1978,2000,Kent,USA
263000.0,3.0,1.75,1580,9187,1.0,0,3,400,1993,0,Maple Valley,USA
452000.0,2.0,1.75,1740,5400,1.0,0,4,750,1946,1989,Seattle,USA
580000.0,2.0,1.0,2540,7000,1.0,0,5,1220,1942,0,Seattle,USA
455000.0,2.0,1.5,1310,12196,1.5,0,3,0,1970,2014,Redmond,USA
289950.0,3.0,2.5,1960,3480,2.0,0,3,0,2004,2003,Renton,USA
1330000.0,3.0,1.5,1940,2885,1.5,2,3,0,1900,2005,Seattle,USA
249000.0,3.0,1.0,1000,19204,1.0,0,3,0,1968,2010,Kent,USA
248000.0,3.0,1.0,950,9400,1.0,0,4,0,1954,1979,Bellevue,USA
782900.0,4.0,3.25,3060,3898,2.0,0,3,760,2014,0,Issaquah,USA
650000.0,2.0,2.5,1740,2500,2.0,2,3,530,1994,0,Seattle,USA
355000.0,3.0,2.0,1220,1186,3.0,0,3,0,2007,0,Seattle,USA
600000.0,3.0,2.5,2260,10153,2.0,0,3,0,1987,2000,Sammamish,USA
460000.0,3.0,2.0,2060,4437,1.0,0,3,1030,1929,0,Seattle,USA
563500.0,3.0,2.5,1400,1312,3.5,0,3,0,2007,0,Seattle,USA
1000000.0,4.0,3.0,4260,18687,2.0,0,3,0,1996,0,Sammamish,USA
725995.0,4.0,2.5,3190,7869,2.0,2,3,0,2001,0,Snoqualmie,USA
345100.0,3.0,3.75,1950,8625,1.0,0,3,590,1959,1989,Seattle,USA
610000.0,4.0,3.5,2910,5260,2.0,0,3,0,2012,1912,Snoqualmie,USA
500000.0,3.0,2.5,1480,1171,3.0,0,3,0,2006,0,Seattle,USA
459000.0,4.0,3.0,2530,10000,2.0,0,3,0,2013,1923,Burien,USA
250600.0,4.0,2.5,1930,8660,1.0,0,3,810,1981,2013,Auburn,USA
501000.0,2.0,1.0,1010,4320,1.0,0,5,0,1924,1956,Seattle,USA
507000.0,5.0,3.25,3850,16249,2.0,2,3,820,2002,0,Auburn,USA
790000.0,3.0,1.75,1790,6117,1.0,2,3,440,1940,1996,Seattle,USA
630000.0,4.0,2.5,2190,9880,1.0,0,4,780,1979,0,Kirkland,USA
515000.0,3.0,2.5,1790,7167,2.0,0,3,0,1989,0,Sammamish,USA
255000.0,2.0,1.0,1220,2500,1.0,0,3,450,1910,2006,Seattle,USA
269000.0,3.0,2.5,1560,4200,2.0,0,3,0,2003,0,Maple Valley,USA
530100.0,3.0,1.0,1540,3399,1.5,0,3,340,1926,2003,Seattle,USA
160000.0,3.0,1.0,1350,8700,1.5,0,3,0,1942,1999,SeaTac,USA
426090.0,3.0,2.5,2340,5957,2.0,0,3,0,1995,0,Kenmore,USA
530000.0,4.0,3.25,4160,35654,2.0,0,3,1400,1973,2013,Issaquah,USA
399950.0,2.0,1.0,710,1131,2.0,0,4,0,1943,0,Seattle,USA
240000.0,3.0,2.0,1330,6000,1.0,0,4,700,1900,1971,Seattle,USA
1700000.0,5.0,3.5,5850,22885,2.0,2,4,1180,1978,2000,Bellevue,USA
161700.0,4.0,1.75,1720,7200,1.0,0,3,500,1974,0,Federal Way,USA
466800.0,3.0,2.5,1480,14250,2.0,0,3,0,1996,0,Kirkland,USA
449500.0,3.0,2.0,1770,6610,1.0,0,4,810,1954,1979,Shoreline,USA
450000.0,3.0,2.75,1250,892,2.0,0,3,210,2010,0,Seattle,USA
219950.0,3.0,2.25,1500,7615,1.0,0,3,350,1984,0,Federal Way,USA
254000.0,4.0,2.0,1510,4235,1.0,0,3,0,1955,2005,Seattle,USA
563000.0,4.0,3.0,3100,15480,2.0,0,3,700,1996,0,Kenmore,USA
313950.0,3.0,1.0,1510,6083,1.0,0,4,650,1940,2001,Seattle,USA
728050.0,3.0,2.5,2320,6775,1.0,0,3,0,2008,0,Redmond,USA
386000.0,2.0,2.5,1620,3196,2.0,0,3,0,2008,0,Snoqualmie,USA
153000.0,3.0,1.0,1270,6405,1.5,0,3,0,1944,0,Seattle,USA
1042031.0,4.0,5.0,4110,43560,2.0,0,4,0,1978,2000,Bellevue,USA
266000.0,3.0,2.5,1780,7214,1.0,0,4,380,1986,0,Kent,USA
149500.0,3.0,1.0,1010,9450,1.0,0,4,0,1959,0,Des Moines,USA
735000.0,4.0,2.75,2450,4187,2.0,2,3,0,2010,0,Issaquah,USA
279900.0,3.0,1.75,1580,6620,1.0,0,3,0,1988,2000,Federal Way,USA
268500.0,2.0,1.0,790,8424,1.0,0,4,0,1953,1983,Shoreline,USA
500000.0,2.0,2.5,1310,1500,2.0,0,3,150,2006,0,Seattle,USA
765000.0,4.0,4.0,3010,7221,2.0,0,3,0,2004,2003,Sammamish,USA
300000.0,3.0,2.0,1050,10072,1.0,0,3,0,1986,0,Duvall,USA
378000.0,4.0,2.5,1890,12236,1.0,0,3,660,1978,0,North Bend,USA
1381000.0,4.0,3.75,3160,9525,2.5,0,3,0,1997,0,Mercer Island,USA
450000.0,4.0,2.75,2310,5650,1.0,2,3,980,1952,2012,Seattle,USA
385000.0,4.0,1.75,1620,4980,1.0,0,4,760,1947,1988,Seattle,USA
235000.0,2.0,1.0,1140,1730,1.5,0,3,130,2007,0,Seattle,USA
429900.0,4.0,2.5,2640,8625,2.0,0,3,0,1987,2000,Renton,USA
275250.0,3.0,2.25,1520,7199,2.0,0,4,0,1992,0,Maple Valley,USA
589950.0,4.0,2.5,3190,8195,2.0,0,3,0,2006,0,Maple Valley,USA
372500.0,5.0,3.0,2480,10090,1.0,0,3,1180,2004,2003,Seattle,USA
675000.0,5.0,3.0,3410,9600,1.0,0,4,1540,1968,0,Redmond,USA
500000.0,4.0,1.75,2240,9886,1.5,0,4,0,1965,0,Bellevue,USA
810000.0,4.0,1.75,2000,3988,1.0,4,4,1000,1958,1972,Seattle,USA
206000.0,2.0,1.0,810,7158,1.0,0,5,0,1944,0,Burien,USA
263400.0,4.0,2.0,1360,60548,1.0,0,3,400,1960,2012,Auburn,USA
535000.0,2.0,1.0,1040,5527,1.0,0,3,0,1951,1994,Seattle,USA
530000.0,2.0,2.5,1785,779,2.0,0,3,190,1975,0,Bellevue,USA
224000.0,4.0,1.5,1600,9289,1.0,0,4,0,1959,0,Auburn,USA
219950.0,3.0,1.5,1650,9936,1.0,0,3,560,1967,2011,Federal Way,USA
382500.0,3.0,1.75,1040,9000,1.0,0,4,0,1967,0,Issaquah,USA
156000.0,3.0,1.0,970,8580,1.0,0,3,0,1959,1989,Federal Way,USA
583000.0,4.0,2.5,2660,4000,2.0,0,3,0,2001,0,Redmond,USA
757000.0,3.0,3.25,3190,5283,2.0,0,3,0,2007,0,Issaquah,USA
210000.0,2.0,2.0,1680,5756,2.0,0,4,0,1910,0,Auburn,USA
305000.0,4.0,2.25,2210,9371,2.0,0,4,0,1968,0,Kent,USA
410000.0,3.0,1.0,2710,19000,2.0,3,4,0,1950,1983,Burien,USA
345000.0,3.0,1.5,1240,11200,1.0,0,4,0,1954,1979,Bellevue,USA
550000.0,3.0,3.5,2490,3582,2.0,0,3,770,2005,0,Issaquah,USA
368000.0,3.0,1.75,1710,10800,1.0,0,4,0,1958,1972,Kenmore,USA
492000.0,4.0,2.0,1640,5000,2.0,0,3,0,1907,1983,Seattle,USA
1010000.0,2.0,2.0,1460,9052,1.0,2,5,0,1900,0,Kirkland,USA
228944.444444,3.0,1.75,1730,11325,1.0,0,5,0,1972,0,Kent,USA
950000.0,4.0,2.5,3320,7644,2.0,0,3,0,1995,0,Bellevue,USA
710000.0,3.0,3.5,2440,3427,2.0,0,3,450,2000,0,Bellevue,USA
475000.0,4.0,3.5,3400,234352,2.0,0,3,900,1991,0,Vashon,USA
248400.0,3.0,1.75,1880,11249,1.0,0,3,550,1985,0,Auburn,USA
1020000.0,3.0,2.25,2950,78843,1.5,0,3,0,2006,0,Sammamish,USA
500000.0,3.0,1.75,1540,10800,1.0,0,5,770,1947,0,Mercer Island,USA
325187.5,3.0,1.75,2000,7560,1.0,0,4,700,1968,0,Renton,USA
620000.0,3.0,1.75,1480,2185,2.5,0,3,0,2005,0,Kirkland,USA
83300.0,3.0,2.0,1490,7770,1.0,0,4,0,1990,0,Covington,USA
325900.0,4.0,2.5,2320,6270,2.0,0,3,0,2004,2003,Kent,USA
340000.0,8.0,2.75,2790,6695,1.0,0,3,1320,1977,2004,Shoreline,USA
265000.0,4.0,3.0,1940,8170,1.0,0,4,0,1948,0,Shoreline,USA
2560498.33333,3.0,2.5,1710,1664,2.0,0,5,410,2003,0,Seattle,USA
306000.0,4.0,2.5,2490,8124,2.0,0,3,0,2001,0,Auburn,USA
865000.0,4.0,3.0,3690,9892,2.0,0,3,0,1998,2006,Sammamish,USA
174500.0,2.0,1.0,1010,5200,1.0,0,3,0,1955,2005,Des Moines,USA
384950.0,3.0,2.5,1860,3690,2.0,0,3,0,2000,0,Kenmore,USA
590000.0,3.0,2.0,1650,6150,2.0,0,4,0,1926,1993,Seattle,USA
418500.0,3.0,2.5,2060,4399,2.0,0,3,0,2007,0,Snoqualmie,USA
295000.0,3.0,1.5,850,2500,1.0,0,3,0,1986,0,Seattle,USA
510250.0,3.0,1.75,1400,4000,1.0,0,3,530,1951,1994,Seattle,USA
759000.0,4.0,1.75,2100,4750,1.0,0,3,760,1975,0,Seattle,USA
410000.0,3.0,2.0,1650,9641,1.5,0,3,0,1983,2009,Kirkland,USA
305000.0,3.0,1.75,1610,12247,1.0,0,3,0,1981,2013,Renton,USA
410000.0,3.0,2.25,1800,36704,1.0,0,4,440,1978,2000,Issaquah,USA
1570000.0,4.0,3.75,3070,5850,2.0,0,5,670,1927,0,Seattle,USA
730100.0,4.0,2.5,3120,14300,2.0,0,3,0,2003,0,Issaquah,USA
268971.875,4.0,2.5,2380,7066,2.0,0,4,0,1997,0,Kent,USA
210000.0,2.0,1.75,1440,5680,1.0,0,4,0,1978,2000,Des Moines,USA
480000.0,2.0,1.0,1060,3040,1.0,0,3,200,1924,2011,Seattle,USA
290000.0,4.0,2.5,2000,13300,1.0,0,4,800,1968,0,Auburn,USA
409124.0,5.0,3.25,3320,11340,2.0,0,4,840,1999,0,Kent,USA
668500.0,4.0,2.5,2710,5500,2.0,0,3,0,1999,0,Sammamish,USA
400000.0,3.0,1.0,1430,10005,1.5,0,4,0,1950,1983,Seattle,USA
375000.0,4.0,2.0,1240,3000,1.0,0,3,200,1908,1988,Seattle,USA
274500.0,3.0,2.25,1450,4050,2.0,0,3,0,2010,0,Maple Valley,USA
375000.0,3.0,2.5,1950,6871,2.0,0,3,0,1997,0,Shoreline,USA
619420.0,4.0,2.75,2450,14803,2.0,0,4,0,1988,0,Newcastle,USA
450000.0,3.0,1.75,1400,13775,1.0,0,3,0,1963,2008,Kenmore,USA
310000.0,2.0,1.0,870,5400,1.0,0,3,0,1950,2007,Seattle,USA
