price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
219950.0,3.0,1.5,1620.0,9310.0,1.0,0,4,0,1967,0,Covington,USA
656500.0,4.0,2.0,2710.0,4750.0,1.0,0,4,1250,1919,1985,Seattle,USA
554820.0,4.0,2.0,3510.0,12905.0,1.0,2,3,1300,1965,1982,Burien,USA
385000.0,4.0,1.75,1690.0,4080.0,1.0,0,4,820,1984,0,Seattle,USA
760000.0,4.0,2.25,3300.0,8365.0,3.0,0,3,0,2014,0,Seattle,USA
825000.0,4.0,2.75,3990.0,6637.0,2.0,0,3,0,2003,0,Redmond,USA
360000.0,3.0,1.5,1800.0,22000.0,2.0,0,3,0,1931,0,Tukwila,USA
300000.0,3.0,2.25,1780.0,10395.0,1.0,0,3,0,1967,2011,Renton,USA
289000.0,3.0,2.5,2090.0,4700.0,2.0,0,3,0,2002,0,Covington,USA
1864549.999999997,3.0,3.25,4340.0,4947.0,2.0,3,3,1280,1993,0,Seattle,USA
486000.0,4.0,2.5,3560.0,12047.0,2.0,0,3,0,1988,2000,Federal Way,USA
507000.0,3.0,2.5,2120.0,7201.0,2.0,0,3,0,2003,0,Seattle,USA
249950.0,3.0,2.0,1550.0,15040.0,1.0,0,4,0,1958,1972,Renton,USA
575000.0,3.0,2.25,2400.0,5000.0,1.5,0,4,960,1926,1993,Seattle,USA
375000.0,3.0,1.75,2530.0,35150.0,1.0,0,4,730,1977,0,Kent,USA
254000.0,2.0,1.0,1060.0,8187.0,1.0,0,4,0,1952,0,Shoreline,USA
647500.0,3.0,1.75,1290.0,3870.0,1.0,0,5,0,1916,0,Seattle,USA
427000.0,4.0,1.0,1860.0,4736.0,1.5,0,1,0,1901,0,Seattle,USA
586500.0,3.0,2.5,1780.0,1487.0,3.0,0,3,180,2006,0,Seattle,USA
575000.0,4.0,1.75,1280.0,6060.0,1.0,0,3,420,1926,2003,Seattle,USA
685000.0,4.0,2.5,3030.0,7864.0,2.0,0,3,0,1999,0,Sammamish,USA
475000.0,3.0,2.5,1700.0,9100.0,1.0,0,3,540,1998,2006,Seattle,USA
280000.0,2.0,1.5,1480.0,15641.0,1.0,0,4,0,1940,2001,Seattle,USA
488800.0,4.0,2.25,2170.0,9665.0,1.0,0,4,870,1976,1992,Bellevue,USA
453000.0,4.0,2.75,2300.0,37533.0,1.0,3,5,750,1979,0,Vashon,USA
599000.0,3.0,1.75,1960.0,4788.0,1.0,0,4,870,1920,0,Seattle,USA
502000.0,3.0,2.25,1600.0,45613.0,2.0,0,4,0,1983,0,Woodinville,USA
875000.0,3.0,2.0,2220.0,6641.0,1.0,2,4,1000,1947,1988,Seattle,USA
150000.0,3.0,1.0,1320.0,8220.0,1.0,0,3,0,1959,1989,Des Moines,USA
615000.0,5.0,2.25,2480.0,12070.0,2.0,0,3,0,1978,0,Sammamish,USA
192500.0,2.0,1.0,950.0,7692.0,1.0,0,3,0,1926,2003,Seattle,USA
425000.0,2.0,2.5,1140.0,1182.0,3.0,0,3,0,2007,0,Seattle,USA
332000.0,3.0,2.0,1510.0,7884.0,1.0,0,3,0,1942,2014,Burien,USA
442000.0,4.0,2.25,2080.0,12007.0,1.0,0,4,860,1979,0,Sammamish,USA
285000.0,3.0,1.75,2880.0,18296.0,1.0,0,3,1300,1958,2004,Tukwila,USA
1755000.0,3.0,2.0,2360.0,4800.0,2.0,0,3,0,1909,2014,Seattle,USA
771000.0,3.0,2.25,1780.0,6120.0,1.5,0,4,390,1927,0,Seattle,USA
760000.0,4.0,2.5,2730.0,36183.0,2.0,0,3,0,1986,0,Redmond,USA
320000.0,3.0,1.0,860.0,5060.0,1.5,0,3,0,1927,2011,Seattle,USA
654000.0,3.0,3.25,1530.0,1565.0,2.0,0,3,250,2005,0,Seattle,USA
1000000.0,2.0,1.75,2430.0,23400.0,1.0,4,3,0,1951,1994,Shoreline,USA
585000.0,4.0,2.5,2840.0,11044.0,2.0,0,3,0,2001,0,Kirkland,USA
250000.0,3.0,2.25,1765.0,7652.0,2.0,0,3,0,1996,0,Federal Way,USA
585000.0,3.0,2.5,2270.0,100545.0,2.0,0,3,0,1998,2006,Vashon,USA
635000.0,3.0,2.5,2300.0,5500.0,1.5,0,4,300,1921,0,Seattle,USA
542500.0,5.0,3.25,3010.0,108900.0,1.5,0,5,1000,1931,0,Issaquah,USA
1340000.0,4.0,3.5,3190.0,5040.0,2.0,3,3,1030,2003,0,Seattle,USA
828950.0,4.0,3.5,3930.0,5680.0,2.0,1,3,1110,2013,1923,Issaquah,USA
455000.0,2.0,1.0,1170.0,6000.0,1.0,0,4,200,1941,1998,Seattle,USA
1280000.0,4.0,3.5,4660.0,17398.0,2.0,2,3,0,2003,0,Bellevue,USA
563500.0,4.0,1.75,2085.0,108900.0,1.0,0,3,475,1964,2000,Fall City,USA
458663.888889,2.0,1.0,1470.0,7137.0,1.0,0,3,450,1941,1994,Seattle,USA
431500.0,3.0,3.5,1900.0,1612.0,2.0,0,3,470,2008,0,Seattle,USA
387500.0,4.0,1.0,1320.0,4440.0,1.5,0,3,0,1929,0,Seattle,USA
275000.0,3.0,2.5,1480.0,15639.0,2.0,0,3,0,1987,2000,North Bend,USA
210000.0,4.0,1.5,1130.0,7840.0,1.0,0,4,0,1970,0,Federal Way,USA
344500.0,4.0,2.75,1800.0,5453.0,1.0,0,3,750,2002,0,Renton,USA
210614.285714,3.0,2.5,2210.0,10119.0,1.0,0,4,760,1966,0,Kent,USA
690000.0,4.0,2.5,2670.0,13463.0,2.0,0,4,0,1989,0,Issaquah,USA
895000.0,5.0,3.0,2876.0,13927.0,1.0,2,4,906,1973,0,Mercer Island,USA
975000.0,4.0,2.5,4270.0,43386.0,1.0,0,3,1540,1991,0,Redmond,USA
224000.0,3.0,1.75,1500.0,11968.0,1.0,0,3,0,2014,0,Black Diamond,USA
515000.0,3.0,2.5,3370.0,19585.0,2.0,0,3,170,1951,1994,Shoreline,USA
375000.0,3.0,1.5,1100.0,1751.0,2.0,0,3,160,2007,0,Seattle,USA
359000.0,5.0,1.75,1940.0,6654.0,1.5,0,4,0,1953,1983,Burien,USA
648360.0,4.0,1.75,2260.0,7005.0,1.0,1,4,1130,1947,1988,Kirkland,USA
800000.0,4.0,3.0,3520.0,4895.0,1.0,0,3,1540,1954,2005,Seattle,USA
435000.0,5.0,2.25,1970.0,15247.0,1.0,0,3,520,1986,0,Fall City,USA
440000.0,3.0,1.75,1500.0,6180.0,1.0,0,4,440,1947,1988,Seattle,USA
1068000.0,5.0,3.5,3990.0,9938.0,2.0,0,3,0,2001,0,Newcastle,USA
243000.0,2.0,1.5,1068.0,1758.0,2.0,0,3,0,1990,2009,Kenmore,USA
849900.0,2.0,2.0,2280.0,108900.0,2.0,0,3,0,1990,2009,Vashon,USA
485000.0,4.0,2.25,1900.0,7200.0,1.0,0,3,530,1977,2004,Seattle,USA
690000.0,4.0,2.5,2700.0,8810.0,2.0,0,3,0,2004,2003,Redmond,USA
350000.0,3.0,1.75,1660.0,10150.0,1.5,0,3,0,1957,2000,Shoreline,USA
495000.0,3.0,2.5,1750.0,1548.0,3.0,0,3,0,2013,1923,Seattle,USA
594950.0,4.0,2.5,2720.0,10006.0,2.0,0,3,0,1989,0,Sammamish,USA
693000.0,3.0,2.5,2460.0,12028.0,2.0,0,3,0,1996,0,Redmond,USA
206135.0,3.0,1.0,1340.0,11070.0,1.0,0,4,0,1978,2000,Kent,USA
373000.0,4.0,1.75,1590.0,7920.0,2.0,0,4,0,1960,2001,Shoreline,USA
535000.0,4.0,2.5,2280.0,65836.0,2.0,0,3,0,2004,2003,Woodinville,USA
554729.0,4.0,2.5,2020.0,4350.0,2.0,0,5,290,1943,0,Seattle,USA
506000.0,2.0,1.0,1570.0,8210.0,1.0,0,4,420,1952,0,Seattle,USA
720000.0,4.0,2.5,2650.0,11520.0,2.0,0,3,540,1988,2000,Kirkland,USA
412000.0,2.0,1.0,1260.0,3960.0,1.0,0,3,570,1925,2002,Seattle,USA
220000.0,3.0,1.0,1060.0,9126.0,1.0,2,5,0,1956,0,Enumclaw,USA
580000.0,5.0,2.0,2060.0,6000.0,2.0,0,3,0,1903,2005,Seattle,USA
215000.0,3.0,1.0,1200.0,7280.0,1.0,0,4,0,1967,0,Kent,USA
416000.0,3.0,1.0,1110.0,12150.0,1.0,0,4,0,1957,2001,Bellevue,USA
815000.0,4.0,2.5,3150.0,4203.0,2.0,0,3,0,2002,0,Kirkland,USA
412000.0,3.0,1.75,1950.0,52256.0,1.0,0,4,0,1985,0,Kent,USA
415000.0,4.0,1.5,1840.0,11367.0,1.5,0,4,0,1950,1983,Shoreline,USA
84573.0,4.0,2.5,1960.0,11600.0,1.0,0,5,980,1931,0,Auburn,USA
168000.0,2.0,2.5,1160.0,2174.0,2.0,0,3,0,1998,2006,Seattle,USA
329445.0,2.0,1.5,830.0,1119.0,2.0,0,3,0,2005,0,Seattle,USA
600000.0,2.0,2.5,2510.0,14878.0,2.0,0,3,0,1990,2009,Bothell,USA
712198.0,4.0,2.5,2450.0,4247.0,2.0,0,3,0,2013,1923,Redmond,USA
459500.0,3.0,1.75,1470.0,4950.0,1.0,0,3,440,1984,0,Seattle,USA
352450.0,3.0,2.0,1430.0,6000.0,1.0,0,5,0,1945,0,Shoreline,USA
672000.0,3.0,2.5,2620.0,21587.0,2.0,0,3,0,1992,0,Redmond,USA
378000.0,3.0,2.5,1601.0,2491.0,3.0,0,3,65,2007,0,Seattle,USA
260000.0,2.0,1.0,770.0,7906.0,1.0,0,4,0,1948,0,Shoreline,USA
84573.0,5.0,3.25,3690.0,12353.0,2.0,0,5,0,1977,0,Lake Forest Park,USA
530000.0,2.0,2.0,1680.0,4950.0,1.0,0,3,0,2006,0,Redmond,USA
448000.0,4.0,2.5,2510.0,6853.0,2.0,2,3,0,2006,0,Maple Valley,USA
334500.0,2.0,1.5,830.0,1858.0,2.0,0,3,0,2005,0,Seattle,USA
600000.0,3.0,2.25,1480.0,5400.0,2.0,0,4,0,1914,1945,Seattle,USA
822500.0,5.0,3.5,2320.0,4960.0,2.0,0,5,600,1926,0,Seattle,USA
413450.0,3.0,2.5,1540.0,1614.0,3.0,0,3,70,2008,0,Seattle,USA
590000.0,4.0,2.5,2010.0,7972.0,2.0,0,4,0,1989,0,Issaquah,USA
730001.0,3.0,2.0,1840.0,4750.0,1.0,0,5,830,1951,0,Seattle,USA
570000.0,3.0,2.0,1890.0,29185.0,1.0,0,3,420,1949,2013,Bellevue,USA
440000.0,3.0,2.75,1560.0,7392.0,1.0,0,5,530,1972,0,Kirkland,USA
747500.0,4.0,2.25,2350.0,18600.0,2.0,0,4,0,1977,0,Kenmore,USA
336000.0,3.0,2.25,2760.0,10160.0,1.0,0,3,0,1969,2010,Renton,USA
425000.0,2.0,2.5,1150.0,1027.0,3.0,0,3,0,2008,0,Seattle,USA
557500.0,3.0,2.25,1820.0,9670.0,2.0,0,3,0,1984,0,Redmond,USA
337000.0,3.0,2.25,1460.0,944.42,3.0,0,3,0,2006,0,Seattle,USA
560000.0,4.0,2.5,2480.0,16360.0,1.0,0,5,970,1959,0,Kenmore,USA
535000.0,5.0,2.25,2520.0,49222.0,2.0,0,4,0,1978,2000,Issaquah,USA
658588.0,3.0,2.25,2560.0,41346.0,2.0,0,3,0,1986,0,Issaquah,USA
373000.0,3.0,2.5,1670.0,3565.0,2.0,0,3,0,1999,0,Woodinville,USA
440000.0,4.0,2.0,1450.0,8400.0,1.5,0,4,0,1962,0,Kirkland,USA
600000.0,4.0,3.25,4684.299999999998,14930.0,2.0,2,3,1010,1995,0,Lake Forest Park,USA
180000.0,3.0,1.0,870.0,5330.0,1.0,0,3,0,1969,2014,Covington,USA
650000.0,3.0,1.5,1320.0,8114.0,1.0,0,3,0,1951,1994,Bellevue,USA
799000.0,4.0,2.5,2590.0,7910.0,2.0,0,3,0,2001,0,Seattle,USA
602000.0,4.0,1.75,2420.0,37800.0,1.0,0,4,540,1981,0,Redmond,USA
477000.0,3.0,2.5,1350.0,2053.0,3.0,0,3,0,2005,0,Seattle,USA
640000.0,2.0,2.25,1540.0,965.0,3.0,0,3,0,2007,0,Seattle,USA
420642.857143,3.0,2.0,1330.0,8100.0,1.0,0,4,0,1969,0,Kirkland,USA
380000.0,5.0,1.75,3000.0,6000.0,1.0,0,5,1500,1958,0,Seattle,USA
225000.0,3.0,1.75,1330.0,13102.0,1.0,0,3,0,1968,1997,Federal Way,USA
545000.0,4.0,2.5,2040.0,6034.0,2.0,0,3,0,1990,2009,Seattle,USA
511555.0,3.0,2.0,1400.0,7293.0,1.0,0,4,0,1963,0,Bellevue,USA
530000.0,4.0,2.5,2050.0,6360.0,2.0,0,3,0,1988,2000,Issaquah,USA
556000.0,3.0,3.0,1960.0,1168.0,2.0,0,3,360,2007,0,Issaquah,USA
207000.0,3.0,1.0,1490.0,8995.0,1.0,0,4,0,1954,1979,Seattle,USA
277000.0,4.0,1.0,1450.0,6250.0,1.0,0,3,460,1964,2000,Seattle,USA
515000.0,4.0,2.5,2680.0,7178.0,2.0,0,3,0,2004,2003,Snoqualmie,USA
599000.0,3.0,2.75,1960.0,2500.0,1.5,0,5,550,1926,0,Seattle,USA
545000.0,4.0,2.5,2720.0,4738.0,2.0,0,3,0,2012,1912,Snoqualmie,USA
355000.0,3.0,1.75,1730.0,7416.0,1.5,0,3,0,1954,2005,Shoreline,USA
84573.0,4.0,2.25,2890.0,18226.0,3.0,4,3,0,1984,0,Renton,USA
725000.0,3.0,1.75,1860.0,6000.0,2.0,2,4,0,1959,0,Seattle,USA
385000.0,3.0,1.5,1490.0,9630.0,1.0,0,4,0,1959,0,Kenmore,USA
359500.0,4.0,2.75,2140.0,10316.0,2.0,0,3,0,1993,0,Auburn,USA
445000.0,3.0,2.25,1990.0,7340.0,2.0,0,3,0,1984,0,Woodinville,USA
206000.0,2.0,1.5,1820.0,8867.0,2.0,0,3,0,1921,2000,Tukwila,USA
267345.0,4.0,2.25,2510.0,8165.0,1.0,0,4,900,1972,0,Federal Way,USA
510000.0,3.0,1.5,2240.0,3800.0,2.0,0,3,870,1929,0,Seattle,USA
812000.0,3.0,3.25,3240.0,8338.0,2.0,0,3,0,2001,0,Sammamish,USA
253500.0,3.0,1.0,1640.0,12384.0,1.0,0,4,550,1954,1979,Federal Way,USA
535000.0,3.0,2.5,1690.0,9626.0,2.0,0,3,0,1984,0,Issaquah,USA
325000.0,3.0,1.0,1920.0,6862.0,1.0,2,3,800,1952,2008,Seattle,USA
372220.0,3.0,1.0,1290.0,5500.0,1.0,0,3,310,1951,1994,Seattle,USA
300000.0,3.0,2.25,1660.0,5128.0,2.0,0,3,0,2001,0,Duvall,USA
267500.0,3.0,1.75,1590.0,11914.0,1.0,2,3,500,1957,2000,SeaTac,USA
374500.0,3.0,2.25,1400.0,11400.0,2.0,0,3,0,1984,0,Kenmore,USA
491234.0,4.0,2.5,1540.0,1860.0,2.0,0,3,0,2014,0,Issaquah,USA
350000.0,3.0,1.0,1010.0,9360.0,1.0,0,3,0,1981,2013,Kirkland,USA
551000.0,3.0,2.5,2830.0,5802.0,2.0,0,3,0,2001,0,Kenmore,USA
319000.0,4.0,2.5,2510.0,7992.0,1.0,0,3,900,1978,0,Kent,USA
284000.0,3.0,1.75,1800.0,23103.0,1.0,0,3,0,1968,1997,Carnation,USA
253400.0,3.0,2.0,1400.0,8640.0,1.0,0,5,0,1968,0,Federal Way,USA
490000.0,2.0,1.0,1840.0,3300.0,1.5,0,4,710,1910,0,Seattle,USA
296500.0,3.0,2.75,2170.0,7900.0,1.0,0,4,790,1978,2000,Kent,USA
263000.0,3.0,1.75,1580.0,9187.0,1.0,0,3,400,1993,0,Maple Valley,USA
452000.0,2.0,1.75,1740.0,5400.0,1.0,0,4,750,1946,1989,Seattle,USA
580000.0,2.0,1.0,2540.0,7000.0,1.0,0,5,1220,1942,0,Seattle,USA
455000.0,2.0,1.5,1310.0,12196.0,1.5,0,3,0,1970,2014,Redmond,USA
289950.0,3.0,2.5,1960.0,3480.0,2.0,0,3,0,2004,2003,Renton,USA
1330000.0,3.0,1.5,1940.0,2885.0,1.5,2,3,0,1900,2005,Seattle,USA
249000.0,3.0,1.0,1000.0,19204.0,1.0,0,3,0,1968,2010,Kent,USA
248000.0,3.0,1.0,950.0,9400.0,1.0,0,4,0,1954,1979,Bellevue,USA
782900.0,4.0,3.25,3060.0,3898.0,2.0,0,3,760,2014,0,Issaquah,USA
650000.0,2.0,2.5,1740.0,2500.0,2.0,2,3,530,1994,0,Seattle,USA
355000.0,3.0,2.0,1220.0,1186.0,3.0,0,3,0,2007,0,Seattle,USA
600000.0,3.0,2.5,2260.0,10153.0,2.0,0,3,0,1987,2000,Sammamish,USA
460000.0,3.0,2.0,2060.0,4437.0,1.0,0,3,1030,1929,0,Seattle,USA
563500.0,3.0,2.5,1400.0,1312.0,3.5,0,3,0,2007,0,Seattle,USA
1000000.0,4.0,3.0,4260.0,18687.0,2.0,0,3,0,1996,0,Sammamish,USA
725995.0,4.0,2.5,3190.0,7869.0,2.0,2,3,0,2001,0,Snoqualmie,USA
610000.0,4.0,3.5,2910.0,5260.0,2.0,0,3,0,2012,1912,Snoqualmie,USA
500000.0,3.0,2.5,1480.0,1171.0,3.0,0,3,0,2006,0,Seattle,USA
459000.0,4.0,3.0,2530.0,10000.0,2.0,0,3,0,2013,1923,Burien,USA
250600.0,4.0,2.5,1930.0,8660.0,1.0,0,3,810,1981,2013,Auburn,USA
501000.0,2.0,1.0,1010.0,4320.0,1.0,0,5,0,1924,1956,Seattle,USA
507000.0,5.0,3.25,3850.0,16249.0,2.0,2,3,820,2002,0,Auburn,USA
790000.0,3.0,1.75,1790.0,6117.0,1.0,2,3,440,1940,1996,Seattle,USA
630000.0,4.0,2.5,2190.0,9880.0,1.0,0,4,780,1979,0,Kirkland,USA
515000.0,3.0,2.5,1790.0,7167.0,2.0,0,3,0,1989,0,Sammamish,USA
255000.0,2.0,1.0,1220.0,2500.0,1.0,0,3,450,1910,2006,Seattle,USA
269000.0,3.0,2.5,1560.0,4200.0,2.0,0,3,0,2003,0,Maple Valley,USA
530100.0,3.0,1.0,1540.0,3399.0,1.5,0,3,340,1926,2003,Seattle,USA
160000.0,3.0,1.0,1350.0,8700.0,1.5,0,3,0,1942,1999,SeaTac,USA
426090.0,3.0,2.5,2340.0,5957.0,2.0,0,3,0,1995,0,Kenmore,USA
530000.0,4.0,3.25,4160.0,35654.0,2.0,0,3,1400,1973,2013,Issaquah,USA
399950.0,2.0,1.0,723.8,1131.0,2.0,0,4,0,1943,0,Seattle,USA
240000.0,3.0,2.0,1330.0,6000.0,1.0,0,4,700,1900,1971,Seattle,USA
1700000.0,5.0,3.5,4684.299999999998,22885.0,2.0,2,4,1180,1978,2000,Bellevue,USA
161700.0,4.0,1.75,1720.0,7200.0,1.0,0,3,500,1974,0,Federal Way,USA
466800.0,3.0,2.5,1480.0,14250.0,2.0,0,3,0,1996,0,Kirkland,USA
449500.0,3.0,2.0,1770.0,6610.0,1.0,0,4,810,1954,1979,Shoreline,USA
450000.0,3.0,2.75,1250.0,944.42,2.0,0,3,210,2010,0,Seattle,USA
219950.0,3.0,2.25,1500.0,7615.0,1.0,0,3,350,1984,0,Federal Way,USA
254000.0,4.0,2.0,1510.0,4235.0,1.0,0,3,0,1955,2005,Seattle,USA
563000.0,4.0,3.0,3100.0,15480.0,2.0,0,3,700,1996,0,Kenmore,USA
313950.0,3.0,1.0,1510.0,6083.0,1.0,0,4,650,1940,2001,Seattle,USA
728050.0,3.0,2.5,2320.0,6775.0,1.0,0,3,0,2008,0,Redmond,USA
386000.0,2.0,2.5,1620.0,3196.0,2.0,0,3,0,2008,0,Snoqualmie,USA
153000.0,3.0,1.0,1270.0,6405.0,1.5,0,3,0,1944,0,Seattle,USA
266000.0,3.0,2.5,1780.0,7214.0,1.0,0,4,380,1986,0,Kent,USA
149500.0,3.0,1.0,1010.0,9450.0,1.0,0,4,0,1959,0,Des Moines,USA
735000.0,4.0,2.75,2450.0,4187.0,2.0,2,3,0,2010,0,Issaquah,USA
279900.0,3.0,1.75,1580.0,6620.0,1.0,0,3,0,1988,2000,Federal Way,USA
268500.0,2.0,1.0,790.0,8424.0,1.0,0,4,0,1953,1983,Shoreline,USA
500000.0,2.0,2.5,1310.0,1500.0,2.0,0,3,150,2006,0,Seattle,USA
300000.0,3.0,2.0,1050.0,10072.0,1.0,0,3,0,1986,0,Duvall,USA
378000.0,4.0,2.5,1890.0,12236.0,1.0,0,3,660,1978,0,North Bend,USA
450000.0,4.0,2.75,2310.0,5650.0,1.0,2,3,980,1952,2012,Seattle,USA
385000.0,4.0,1.75,1620.0,4980.0,1.0,0,4,760,1947,1988,Seattle,USA
235000.0,2.0,1.0,1140.0,1730.0,1.5,0,3,130,2007,0,Seattle,USA
429900.0,4.0,2.5,2640.0,8625.0,2.0,0,3,0,1987,2000,Renton,USA
275250.0,3.0,2.25,1520.0,7199.0,2.0,0,4,0,1992,0,Maple Valley,USA
589950.0,4.0,2.5,3190.0,8195.0,2.0,0,3,0,2006,0,Maple Valley,USA
372500.0,5.0,3.0,2480.0,10090.0,1.0,0,3,1180,2004,2003,Seattle,USA
675000.0,5.0,3.0,3410.0,9600.0,1.0,0,4,1540,1968,0,Redmond,USA
500000.0,4.0,1.75,2240.0,9886.0,1.5,0,4,0,1965,0,Bellevue,USA
810000.0,4.0,1.75,2000.0,3988.0,1.0,4,4,1000,1958,1972,Seattle,USA
206000.0,2.0,1.0,810.0,7158.0,1.0,0,5,0,1944,0,Burien,USA
263400.0,4.0,2.0,1360.0,60548.0,1.0,0,3,400,1960,2012,Auburn,USA
535000.0,2.0,1.0,1040.0,5527.0,1.0,0,3,0,1951,1994,Seattle,USA
530000.0,2.0,2.5,1785.0,944.42,2.0,0,3,190,1975,0,Bellevue,USA
224000.0,4.0,1.5,1600.0,9289.0,1.0,0,4,0,1959,0,Auburn,USA
219950.0,3.0,1.5,1650.0,9936.0,1.0,0,3,560,1967,2011,Federal Way,USA
382500.0,3.0,1.75,1040.0,9000.0,1.0,0,4,0,1967,0,Issaquah,USA
156000.0,3.0,1.0,970.0,8580.0,1.0,0,3,0,1959,1989,Federal Way,USA
583000.0,4.0,2.5,2660.0,4000.0,2.0,0,3,0,2001,0,Redmond,USA
757000.0,3.0,3.25,3190.0,5283.0,2.0,0,3,0,2007,0,Issaquah,USA
210000.0,2.0,2.0,1680.0,5756.0,2.0,0,4,0,1910,0,Auburn,USA
305000.0,4.0,2.25,2210.0,9371.0,2.0,0,4,0,1968,0,Kent,USA
410000.0,3.0,1.0,2710.0,19000.0,2.0,3,4,0,1950,1983,Burien,USA
345000.0,3.0,1.5,1240.0,11200.0,1.0,0,4,0,1954,1979,Bellevue,USA
550000.0,3.0,3.5,2490.0,3582.0,2.0,0,3,770,2005,0,Issaquah,USA
368000.0,3.0,1.75,1710.0,10800.0,1.0,0,4,0,1958,1972,Kenmore,USA
492000.0,4.0,2.0,1640.0,5000.0,2.0,0,3,0,1907,1983,Seattle,USA
1010000.0,2.0,2.0,1460.0,9052.0,1.0,2,5,0,1900,0,Kirkland,USA
228944.444444,3.0,1.75,1730.0,11325.0,1.0,0,5,0,1972,0,Kent,USA
950000.0,4.0,2.5,3320.0,7644.0,2.0,0,3,0,1995,0,Bellevue,USA
710000.0,3.0,3.5,2440.0,3427.0,2.0,0,3,450,2000,0,Bellevue,USA
475000.0,4.0,3.5,3400.0,108900.0,2.0,0,3,900,1991,0,Vashon,USA
248400.0,3.0,1.75,1880.0,11249.0,1.0,0,3,550,1985,0,Auburn,USA
1020000.0,3.0,2.25,2950.0,78843.0,1.5,0,3,0,2006,0,Sammamish,USA
500000.0,3.0,1.75,1540.0,10800.0,1.0,0,5,770,1947,0,Mercer Island,USA
325187.5,3.0,1.75,2000.0,7560.0,1.0,0,4,700,1968,0,Renton,USA
620000.0,3.0,1.75,1480.0,2185.0,2.5,0,3,0,2005,0,Kirkland,USA
84573.0,3.0,2.0,1490.0,7770.0,1.0,0,4,0,1990,0,Covington,USA
325900.0,4.0,2.5,2320.0,6270.0,2.0,0,3,0,2004,2003,Kent,USA
265000.0,4.0,3.0,1940.0,8170.0,1.0,0,4,0,1948,0,Shoreline,USA
1864549.999999997,3.0,2.5,1710.0,1664.0,2.0,0,5,410,2003,0,Seattle,USA
306000.0,4.0,2.5,2490.0,8124.0,2.0,0,3,0,2001,0,Auburn,USA
865000.0,4.0,3.0,3690.0,9892.0,2.0,0,3,0,1998,2006,Sammamish,USA
174500.0,2.0,1.0,1010.0,5200.0,1.0,0,3,0,1955,2005,Des Moines,USA
384950.0,3.0,2.5,1860.0,3690.0,2.0,0,3,0,2000,0,Kenmore,USA
590000.0,3.0,2.0,1650.0,6150.0,2.0,0,4,0,1926,1993,Seattle,USA
418500.0,3.0,2.5,2060.0,4399.0,2.0,0,3,0,2007,0,Snoqualmie,USA
295000.0,3.0,1.5,850.0,2500.0,1.0,0,3,0,1986,0,Seattle,USA
510250.0,3.0,1.75,1400.0,4000.0,1.0,0,3,530,1951,1994,Seattle,USA
759000.0,4.0,1.75,2100.0,4750.0,1.0,0,3,760,1975,0,Seattle,USA
410000.0,3.0,2.0,1650.0,9641.0,1.5,0,3,0,1983,2009,Kirkland,USA
305000.0,3.0,1.75,1610.0,12247.0,1.0,0,3,0,1981,2013,Renton,USA
410000.0,3.0,2.25,1800.0,36704.0,1.0,0,4,440,1978,2000,Issaquah,USA
730100.0,4.0,2.5,3120.0,14300.0,2.0,0,3,0,2003,0,Issaquah,USA
268971.875,4.0,2.5,2380.0,7066.0,2.0,0,4,0,1997,0,Kent,USA
210000.0,2.0,1.75,1440.0,5680.0,1.0,0,4,0,1978,2000,Des Moines,USA
480000.0,2.0,1.0,1060.0,3040.0,1.0,0,3,200,1924,2011,Seattle,USA
290000.0,4.0,2.5,2000.0,13300.0,1.0,0,4,800,1968,0,Auburn,USA
409124.0,5.0,3.25,3320.0,11340.0,2.0,0,4,840,1999,0,Kent,USA
668500.0,4.0,2.5,2710.0,5500.0,2.0,0,3,0,1999,0,Sammamish,USA
400000.0,3.0,1.0,1430.0,10005.0,1.5,0,4,0,1950,1983,Seattle,USA
375000.0,4.0,2.0,1240.0,3000.0,1.0,0,3,200,1908,1988,Seattle,USA
274500.0,3.0,2.25,1450.0,4050.0,2.0,0,3,0,2010,0,Maple Valley,USA
375000.0,3.0,2.5,1950.0,6871.0,2.0,0,3,0,1997,0,Shoreline,USA
619420.0,4.0,2.75,2450.0,14803.0,2.0,0,4,0,1988,0,Newcastle,USA
450000.0,3.0,1.75,1400.0,13775.0,1.0,0,3,0,1963,2008,Kenmore,USA
310000.0,2.0,1.0,870.0,5400.0,1.0,0,3,0,1950,2007,Seattle,USA
